id,target
5539,10.119700794147889
5540,9.896962356195452
5541,9.879622204908452
5542,10.883478084507301
5543,9.955783800632462
5544,9.841911987692658
5545,9.862841663728302
5546,8.983689638115559
5547,10.302330065247059
5548,11.005241355603543
5549,9.880039224760363
5550,9.422367509034915
5551,9.814371453993502
5552,10.070322493633892
5553,9.888001680688898
5554,10.012682363791347
5555,9.709639929292665
5556,9.90576684522137
5557,10.12262578947222
5558,11.018372445367872
5559,10.059598376279725
5560,9.711413984157472
5561,9.512817712578771
5562,9.689301673126035
5563,8.838156174540297
5564,9.680740011926575
5565,10.202044325412627
5566,9.393678756254554
5567,10.674446752649846
5568,10.718880009495505
5569,10.631632129777266
5570,9.48746790960225
5571,9.602272860296964
5572,10.329120493675967
5573,10.579522929088304
5574,9.64315493024954
5575,9.96189075705006
5576,10.270491897467178
5577,9.89955436445825
5578,9.565460481921226
5579,9.599142497243765
5580,10.091179948649682
5581,10.48843341634375
5582,9.097981557781928
5583,10.39949449472867
5584,9.766482855168043
5585,10.232882750778964
5586,10.59574840920107
5587,9.468472935628373
5588,9.449141872391927
5589,9.468084446164296
5590,9.86613323768451
5591,9.56656109446599
5592,10.050294529692103
5593,9.947283612893793
5594,10.22233215766702
5595,10.36943282699965
5596,9.537459004521489
5597,10.811096278944168
5598,10.498862455070547
5599,10.08698914093156
5600,9.380597331860505
5601,10.611369753320838
5602,10.616932798184974
5603,8.838239717273929
5604,10.650556199667523
5605,9.057190590964362
5606,10.424238686507431
5607,11.816408621189677
5608,9.571337669052287
5609,10.146835949524137
5610,9.96472181120377
5611,10.55096705610084
5612,10.033098992634004
5613,9.718260917087768
5614,10.096044613341194
5615,10.308078962740408
5616,10.564799765915637
5617,9.774707463462033
5618,11.167099961511692
5619,10.587392697728351
5620,10.0874436593284
5621,9.36878156421451
5622,10.20491312915814
5623,9.829028183582677
5624,9.444176291096015
5625,10.704988754765228
5626,10.141150452170816
5627,10.216327156941034
5628,9.531392999748363
5629,9.469942132240693
5630,9.69467038063339
5631,10.3648380411051
5632,10.288841804780825
5633,10.635996587507043
5634,9.57292120765341
5635,9.482485519103507
5636,10.224578903485941
5637,9.660995125303142
5638,10.154277936534989
5639,10.54732006237639
5640,9.441280905107261
5641,9.618084674583512
5642,9.60910075246063
5643,10.660938016995637
5644,9.240582159908369
5645,9.843253781943421
5646,10.221271049012724
5647,9.309754968244787
5648,10.126921796060701
5649,10.33576168261318
5650,10.01391434051346
5651,11.023753096333339
5652,10.42416200935107
5653,10.148434650892828
5654,9.86199343838219
5655,9.907441131881475
5656,9.03477468910215
5657,9.855322467895345
5658,9.81776409861612
5659,10.300895151401585
5660,9.364600130164618
5661,9.685179589289483
5662,9.855933420908524
5663,9.236265148884632
5664,9.240013376194915
5665,9.282650925315437
5666,10.994008124181862
5667,10.729451984654933
5668,9.856895152123617
5669,10.07552233826135
5670,9.586238706667777
5671,10.579687568023441
5672,9.581249679608337
5673,9.838449875063464
5674,9.131450415894594
5675,9.295802154718567
5676,10.18917953784212
5677,10.049628866031995
5678,9.755543335681601
5679,9.79748918081876
5680,9.941229151411504
5681,9.591814391050454
5682,10.367150546034766
5683,9.37446941415211
5684,10.790202144673462
5685,9.905843025907831
5686,9.769819004065152
5687,11.294891848643863
5688,10.52506209174114
5689,10.426822676758794
5690,9.263882675810905
5691,10.382134597532593
5692,10.415688599665874
5693,10.409513608507126
5694,9.070343784922992
5695,10.031497789308343
5696,9.611801045328395
5697,9.756061258510467
5698,8.960673313342575
5699,10.044450675494879
5700,9.42136605034138
5701,9.537792722413876
5702,10.051732122214883
5703,10.033694120001094
5704,10.157845403303863
5705,9.65490590341481
5706,10.165603269766002
5707,9.352945467328798
5708,9.962825200844428
5709,10.256006315947486
5710,10.40183149672003
5711,9.912066038896484
5712,10.099371899047014
5713,9.780561012642854
5714,9.888779446744454
5715,10.000009401437865
5716,9.537013910176114
5717,10.087009056984664
5718,10.433466014193819
5719,9.744939005217223
5720,9.378048340315127
5721,9.908768748213587
5722,10.537337732202557
5723,9.503718917435648
5724,10.523736102222813
5725,10.01089984184936
5726,10.18907840825733
5727,9.952527856591358
5728,9.65366245993602
5729,9.521674457468809
5730,9.816008117925657
5731,10.22500334905553
5732,10.874638452674741
5733,10.196198370009732
5734,11.018751439673052
5735,9.81976416114335
5736,9.887428629252451
5737,11.271319011008433
5738,10.351321970508177
5739,10.772783563026533
5740,10.257996399404549
5741,10.646639262948042
5742,9.049441996021901
5743,10.881090971168097
5744,10.657138846216583
5745,10.484926092619247
5746,9.408087809299023
5747,10.557745665742463
5748,9.812713432716667
5749,10.047855591747853
5750,9.448516576204211
5751,10.33953933582183
5752,9.994241582961346
5753,10.121412551645252
5754,9.321737339804722
5755,9.644650179079338
5756,8.868348306245036
5757,10.23837214567949
5758,9.972945121610175
5759,10.498692225934253
5760,9.713671703990352
5761,9.532345613529687
5762,9.433397182502349
5763,9.968370127676092
5764,10.037100773295771
5765,10.679412601182909
5766,10.116804771734317
5767,9.650239503256923
5768,10.339217874852626
5769,10.386786925712917
5770,10.064856275433334
5771,9.668541104470759
5772,9.846362492010432
5773,10.362977406824253
5774,9.248734191328882
5775,11.185504694016352
5776,9.315832615082272
5777,9.663084567868419
5778,8.787285679950038
5779,9.413932840233667
5780,9.691442427246932
5781,10.192447321697824
5782,10.189197838123192
5783,9.821037975711821
5784,9.542334751672671
5785,10.261327792616848
5786,10.14243297756915
5787,10.190035424390908
5788,10.084738094059905
5789,9.709071466243039
5790,9.659086589589847
5791,11.349183483110604
5792,9.281469747747138
5793,8.972843161864171
5794,9.749170610460927
5795,9.892815900735396
5796,8.942464225062485
5797,9.643580049092504
5798,9.499474833551146
5799,10.350941043419002
5800,9.760845118159114
5801,9.306294902161932
5802,9.674778271359221
5803,10.097662967636223
5804,10.464357987351415
5805,9.382812815722408
5806,10.749941201262063
5807,9.054782946591677
5808,10.01174768314317
5809,9.621221248973422
5810,10.711489799668918
5811,10.56400262553444
5812,10.602431931548837
5813,10.326410451046224
5814,10.094712587496169
5815,10.67588573864401
5816,9.214273520348938
5817,9.75260243997872
5818,9.766216569389439
5819,10.45346438119951
5820,10.223719250462668
5821,10.230976381231653
5822,9.568387569704964
5823,9.613693475299023
5824,10.017793634428608
5825,9.360001308148448
5826,9.596427094421148
5827,9.702332654769922
5828,9.382673037227562
5829,10.551237522341474
5830,10.247685030883153
5831,10.169655757528098
5832,9.732887536592997
5833,10.556382848441944
5834,10.128943644047032
5835,9.711844993320774
5836,9.633639405904518
5837,9.728174724461239
5838,10.044918820738877
5839,9.72579656748909
5840,9.283194284645043
5841,10.090013112978978
5842,9.615155843206486
5843,11.041160401902205
5844,10.097118025024871
5845,9.309114594362232
5846,9.212096707616363
5847,9.360327481540152
5848,10.529310919294955
5849,9.857097134414639
5850,10.382392440877977
5851,10.346760029874982
5852,10.313956224422947
5853,10.787989113149616
5854,8.922605686409382
5855,9.575029855389854
5856,9.27586977939386
5857,10.001004442835063
5858,9.32320562453862
5859,11.18795811242799
5860,10.311705039676486
5861,9.583687469683527
5862,9.941735882009445
5863,10.42971252145161
5864,9.949466432915893
5865,10.538048171937906
5866,9.874721837164389
5867,10.283089924430083
5868,9.88851612626743
5869,10.390275239204383
5870,9.757121475141982
5871,10.298076141996416
5872,10.737289868782165
5873,10.262516930777071
5874,9.72578868186593
5875,9.441307283010401
5876,9.705654142778936
5877,10.410291493735537
5878,9.886050475310483
5879,9.590949528262655
5880,9.464150258848024
5881,9.2624359886941
5882,10.773986134624623
5883,10.934251645629342
5884,9.980696919608615
5885,10.355282377159718
5886,10.520939939890708
5887,9.536954835743476
5888,9.705173592310349
5889,10.046105840645229
5890,9.570024213668853
5891,10.073139223811351
5892,9.562607085033111
5893,8.938570898105514
5894,9.694026913798456
5895,9.39995273249753
5896,9.68969385433611
5897,10.193569299058792
5898,9.549182579731522
5899,9.615094487517727
5900,9.864833288031752
5901,10.936533579291007
5902,11.146686560725076
5903,10.24317695212791
5904,10.203391070939185
5905,9.687189641475747
5906,10.279824596235839
5907,10.27094732052609
5908,9.754381988740391
5909,9.97318087257848
5910,10.565255762378282
5911,10.055668195746078
5912,10.248310602353756
5913,10.20548309946321
5914,9.927401689883428
5915,9.446696891353136
5916,10.423546534943211
5917,9.879311392915032
5918,9.90202091598563
5919,10.30388990549005
5920,10.22712003083497
5921,9.40700950020188
5922,10.246088324478125
5923,10.953319581237151
5924,10.480012329951668
5925,10.235916906521666
5926,10.167049802087945
5927,9.546440377168414
5928,10.1439246424285
5929,9.056490465297289
5930,9.39428128836698
5931,8.89273823337297
5932,9.694163662903271
5933,9.202917988206767
5934,10.75120968904287
5935,10.157502036320057
5936,10.182920213457818
5937,10.134041716726351
5938,9.967158199078984
5939,10.270881078350405
5940,9.68044306328427
5941,10.366834710295507
5942,10.063351000086401
5943,9.261537689820228
5944,9.823702469855798
5945,9.289207776442188
5946,10.10416682213567
5947,10.18457690931991
5948,10.357739769399686
5949,10.398519869583385
5950,10.664477490056525
5951,9.718990348638842
5952,10.002000739985137
5953,10.29665556789069
5954,10.457493443273256
5955,9.330623119934751
5956,9.149896718743618
5957,9.870485555185287
5958,10.634026590384504
5959,10.80340644098344
5960,10.02758003774533
5961,9.611743287618202
5962,10.055446116732371
5963,9.692527708730045
5964,10.315673180649547
5965,10.110982552192034
5966,10.320158210522488
5967,10.077286651952296
5968,9.501594249850347
5969,10.153258629779009
5970,11.061622015535386
5971,9.649637159493308
5972,9.775583707099868
5973,9.200468347682317
5974,10.1414451880922
5975,10.186655745505071
5976,9.7728720467011
5977,9.305916093030048
5978,10.104027135671531
5979,9.878952387709434
5980,9.74924802903828
5981,10.805446225304602
5982,10.208462758826334
5983,11.333430984405002
5984,9.888854323112282
5985,9.478412285449947
5986,9.891805954920386
5987,10.302708152845375
5988,9.325296014741097
5989,10.023627096502231
5990,9.899578596806416
5991,9.64641659406016
5992,11.1189192506526
5993,9.990542913916608
5994,10.175061859648341
5995,9.412377674434293
5996,9.613262765091932
5997,9.033678808872493
5998,9.450917279955345
5999,10.260216319864123
6000,9.811745534054957
6001,10.299874243993012
6002,9.771175987976427
6003,9.409980223935932
6004,9.817399676092812
6005,9.666953781449822
6006,10.051292369268669
6007,9.14607883007795
6008,9.834452704647257
6009,10.207494442972097
6010,9.757764204879587
6011,9.386412261344505
6012,9.540973681798649
6013,10.900905519609145
6014,10.594551831675073
6015,9.566221446805978
6016,10.133395555126146
6017,9.394505683078146
6018,10.000458465066838
6019,10.167977767416074
6020,10.450740704997488
6021,9.46741065146689
6022,9.874641788099934
6023,10.28799318202406
6024,10.002486949366101
6025,9.912800273053454
6026,10.274022656480694
6027,9.687135720025024
6028,10.490771643576647
6029,10.742389142850971
6030,10.308647258731126
6031,10.052246254856907
6032,10.25262658839539
6033,10.082737571791844
6034,10.381251276342468
6035,9.5156616658459
6036,9.328445622086182
6037,10.734282194633003
6038,10.657651918576168
6039,9.825522254537933
6040,9.63351934402347
6041,10.336680886313976
6042,9.902935419390028
6043,10.10658398621564
6044,9.79221377499366
6045,9.147868009224721
6046,10.192081461504314
6047,10.226136279578087
6048,9.278190919786946
6049,9.970983319407255
6050,9.80918137155647
6051,9.604349512322711
6052,10.457252388211291
6053,10.334308290532938
6054,9.977052704396481
6055,10.42207967610685
6056,9.079406768184153
6057,10.062131307952775
6058,8.752865193934444
6059,9.761184198378938
6060,11.130360289338213
6061,10.075976950574915
6062,10.613498369311786
6063,9.705891731675589
6064,10.363960341743004
6065,9.821940982578235
6066,10.277454050108481
6067,9.807332023344731
6068,10.300287321755416
6069,9.664674240438975
6070,9.986678884728098
6071,10.036421472552693
6072,10.697898261824053
6073,9.729792794782332
6074,10.487214038419378
6075,9.527947656996679
6076,10.230060307111344
6077,9.128699014002066
6078,9.74084736202003
6079,9.594712672743205
6080,10.217883194656148
6081,9.633752014149625
6082,9.740608291541488
6083,9.544829268981793
6084,9.544056086080323
6085,10.360039814632888
6086,9.31609677078896
6087,10.385587997123391
6088,10.122701231656587
6089,9.644056500541101
6090,9.848335620458204
6091,10.435329414606011
6092,10.121240875264224
6093,10.193077907844764
6094,9.603337851948767
6095,9.88329051004527
6096,9.935009639298553
6097,9.958819131509951
6098,9.407246118711655
6099,10.736667814712701
6100,10.9927095725935
6101,9.520749335529276
6102,9.967269890097779
6103,9.249895800640678
6104,9.823634580300602
6105,10.414037203262597
6106,10.381514796704138
6107,9.785681793231563
6108,10.07742176008434
6109,9.737937352676402
6110,9.98363524875478
6111,10.43751390301782
6112,10.756360921039006
6113,10.922254358215751
6114,9.468224203456579
6115,9.664376295887212
6116,9.66641758072311
6117,10.001092794764823
6118,10.092334893548623
6119,10.344480020967652
6120,9.479974971319734
6121,9.881017046028862
6122,9.77810753030404
6123,10.21548794146704
6124,9.816365167587557
6125,9.592819386063585
6126,9.683392315573428
6127,10.209575973318028
6128,10.822945055379098
6129,9.822662436336495
6130,9.700875932252746
6131,10.978107640542124
6132,9.607779601167566
6133,9.575119823675003
6134,10.749608691378072
6135,11.050951200738611
6136,10.002566955412764
6137,10.05919814653907
6138,10.416707522269459
6139,9.935192607129355
6140,9.7081414181004
6141,8.808598468185483
6142,10.404382111127484
6143,9.320837833879256
6144,9.670373502813472
6145,10.113688833256184
6146,10.185154306862966
6147,10.273360138851235
6148,10.028499566782497
6149,10.209269485551868
6150,9.591246075861593
6151,10.183503336405535
6152,10.637059481552555
6153,10.183543452184797
6154,9.695107425405276
6155,9.75646196624187
6156,10.152923093017563
6157,10.716253117514878
6158,9.791528156753945
6159,10.616557805538209
6160,10.144371074305974
6161,10.465598504583697
6162,9.134768538603272
6163,10.557946668664536
6164,9.992220375301642
6165,9.695755301936401
6166,10.28715986825722
6167,10.107614155401166
6168,10.617977153877547
6169,10.033720988137695
6170,10.23081594335008
6171,9.244894486924757
6172,9.922178386219066
6173,10.268668709153735
6174,9.309184673910156
6175,9.54207905356174
6176,9.646678250767165
6177,10.591837843333314
6178,9.227156030875072
6179,9.760516407817033
6180,9.689666314189125
6181,9.021041360826363
6182,10.313077291971119
6183,9.606388120876902
6184,9.762473643163139
6185,10.487463487874727
6186,10.101513232712644
6187,8.853217183890973
6188,10.078412730007447
6189,10.255653390489545
6190,9.634138098856294
6191,9.694086483957722
6192,9.544451571393987
6193,9.804860607022885
6194,9.955355874770923
6195,10.203505465781351
6196,10.176191245619007
6197,8.906236881728244
6198,10.124836884741041
6199,8.959258539461858
6200,9.661445096105544
6201,9.381476195683291
6202,9.986606872982678
6203,9.463675364064587
6204,9.428076043144051
6205,9.555823306277663
6206,9.753137640663592
6207,9.642248900031117
6208,10.779636503442568
6209,9.248741266742966
6210,9.851889532543739
6211,10.448737232128295
6212,9.810635800729388
6213,9.929098328952437
6214,9.533905228458176
6215,9.711843865120025
6216,9.621189548092088
6217,9.786575015950346
6218,10.020106337018682
6219,9.62144268641418
6220,9.95671953270987
6221,10.187783291209414
6222,10.45827210854075
6223,9.441878146257919
6224,9.633880010909497
6225,10.016935267086051
6226,9.892032242202381
6227,9.518203444746
6228,9.915224864207794
6229,9.58612358912358
6230,9.627589780870823
6231,9.58787240350293
6232,9.940371589419064
6233,9.282574913104225
6234,10.399102652791637
6235,10.266301803202197
6236,11.13874045421076
6237,8.960448404775848
6238,10.777706571574507
6239,10.563621773159003
6240,10.206532359419464
6241,8.497901401706432
6242,9.955445811174485
6243,9.529331310388452
6244,8.823266178021402
6245,9.81392621287873
6246,10.677222173318736
6247,10.447083366124048
6248,8.98178061946725
6249,10.157227813906925
6250,8.747482393211966
6251,9.826237003755796
6252,9.667977779486293
6253,9.586768665131284
6254,9.583305535154647
6255,10.051495923315768
6256,9.697850979736906
6257,9.657116744762632
6258,9.656093216803596
6259,10.30296605675874
6260,9.874709681803818
6261,9.874677687308601
6262,9.86371012195541
6263,9.723046333412658
6264,10.167418459905539
6265,10.317262761586376
6266,10.236829988770605
6267,10.894153708007257
6268,10.353807938819656
6269,8.871360059955824
6270,9.770502963029973
6271,10.013696822831344
6272,9.951984916034139
6273,9.885561076015769
6274,10.3725872896648
6275,9.44158058109279
6276,10.49960514191506
6277,10.37199953731183
6278,9.890936868059187
6279,10.35257498198942
6280,10.423051969729055
6281,10.887594041971951
6282,9.996488401203543
6283,10.24032994509517
6284,10.464131775169584
6285,10.156012555973197
6286,9.695148087940078
6287,10.060816850041425
6288,10.972481399511098
6289,9.264533072685827
6290,9.12000263992206
6291,9.893801740597985
6292,9.768021428362848
6293,9.833789722868682
6294,9.762773707053483
6295,8.650430499779535
6296,10.373826697791003
6297,10.504115833908546
6298,10.77082370962925
6299,10.267528614206476
6300,10.413066782414
6301,9.811877987345293
6302,10.357857521876355
6303,9.52603185158365
6304,10.035548060658893
6305,9.359495561435
6306,10.504699857036304
6307,9.520322645612746
6308,9.541611006168557
6309,10.132559155140695
6310,9.894387115371101
6311,9.94475431101457
6312,9.86185202302617
6313,10.03821597554315
6314,10.732907889186418
6315,9.726171195439603
6316,9.934168564641578
6317,10.174661806921595
6318,9.598220192337719
6319,10.511424526446117
6320,10.170836979825644
6321,10.442763809257285
6322,10.41452003223073
6323,10.100885806638143
6324,10.255743884247149
6325,9.861654721663252
6326,9.661547166324077
6327,10.008296688855896
6328,9.856150276836775
6329,10.064301026106302
6330,11.191607598298308
6331,9.963308752956447
6332,10.163148719278185
6333,10.443207425373963
6334,10.069604185201046
6335,9.502570885585232
6336,10.022104980208708
6337,9.82718058754564
6338,9.818933373076225
6339,10.50004413321274
6340,9.95758641063603
6341,9.66961026126009
6342,10.225076520567567
6343,10.540045940946142
6344,10.434240308971786
6345,10.188186471802336
6346,9.991625257994412
6347,9.910993336263791
6348,9.831027946453643
6349,10.492860469237838
6350,9.736467415671507
6351,10.22818895406969
6352,9.382659530313578
6353,10.181135016739717
6354,10.026393249913605
6355,9.568410488984942
6356,9.269096882920305
6357,10.053352736497189
6358,9.804624229454785
6359,10.149718640091733
6360,10.163752468122658
6361,9.742567584720803
6362,9.91302470973714
6363,10.916680517071766
6364,10.188749669602384
6365,9.404319817039527
6366,9.483253580939232
6367,10.356312376988928
6368,10.627094647161227
6369,9.793467541869633
6370,9.639577750703626
6371,9.98901897651152
6372,9.86659616148704
6373,10.028590742037682
6374,10.648811745267263
6375,9.822570904872304
6376,10.263135466267228
6377,10.260964545738249
6378,9.841580125791975
6379,9.640344324287966
6380,10.084695658037612
6381,9.741740553017006
6382,10.106010032434463
6383,8.794925649259927
6384,10.235385508035272
6385,10.32755402937418
6386,10.237902234679982
6387,9.662593072798538
6388,9.96118323965366
6389,10.07982227971815
6390,10.061280164035775
6391,9.71810369716857
6392,10.255917264984594
6393,9.705311611842344
6394,10.51826685077096
6395,9.992560909191658
6396,9.707983541630432
6397,10.547896739238645
6398,9.860695377344413
6399,10.603987950772837
6400,10.110962987384752
6401,9.460136664818368
6402,10.02776784548694
6403,10.680221180641778
6404,9.43765861495798
6405,9.563710950899958
6406,9.76042645440987
6407,10.952531638363887
6408,10.219673586651648
6409,9.834490849492436
6410,9.12249823733098
6411,9.573004206231072
6412,9.487936907497026
6413,8.918332435315742
6414,9.34065305546568
6415,10.60501785192764
6416,10.689565859096316
6417,8.842836295950965
6418,10.64204340347999
6419,10.38268186016074
6420,9.930771077463358
6421,10.196397218908052
6422,10.51671127065363
6423,9.696647625618631
6424,11.603088978943148
6425,10.014495976468675
6426,10.283440664045306
6427,9.771573016784087
6428,10.851697667689795
6429,11.213242947613427
6430,10.56495562887456
6431,9.497290137246813
6432,10.291617432550044
6433,9.930978471621362
6434,10.455128207451278
6435,11.82446371338826
6436,9.403948296048926
6437,9.38283711777879
6438,10.53802935437133
6439,10.257718212961816
6440,10.20004998346885
6441,9.838708295401796
6442,10.07399154096229
6443,9.79598092229284
6444,9.91636045771692
6445,10.249239318295054
6446,9.314400866683208
6447,9.48452756873119
6448,9.876582080801393
6449,9.41702519944716
6450,9.958074155444283
6451,9.963566642115733
6452,9.490283309092376
6453,10.610968835634269
6454,10.707713225453407
6455,10.18246636062204
6456,10.266028475368506
6457,10.453878395886182
6458,9.5181343965542
6459,9.7076535658115
6460,11.693291138484579
6461,8.924180601828837
6462,9.924901908346026
6463,9.872863777475086
6464,9.547120531351398
6465,10.243847090002621
6466,10.365276353858956
6467,10.089364825661132
6468,9.686671370898987
6469,10.734749737802648
6470,10.291454464409291
6471,10.082077466930404
6472,9.738978285891655
6473,10.457138305943065
6474,10.364938893985022
6475,9.853250852131673
6476,10.555547297564322
6477,9.423630846679625
6478,9.040046567062634
6479,9.410689907308742
6480,10.186451538624686
6481,9.667360283091927
6482,9.486747997179659
6483,10.501182632616487
6484,10.63024673116365
6485,10.112005942283536
6486,9.276439738700386
6487,10.184573928560317
6488,11.016527876052148
6489,9.479274681233377
6490,9.85370429881488
6491,9.782931444938738
6492,9.628825598241646
6493,9.810490650258483
6494,10.147098560392614
6495,9.653973698508398
6496,9.930046297116492
6497,9.279072720307747
6498,9.394721397074909
6499,10.051666427007184
6500,10.470556896669596
6501,8.381846827429335
6502,9.625436672225849
6503,9.337506676584805
6504,10.985812474380392
6505,9.980575318150139
6506,9.998625820449424
6507,10.237115229192966
6508,9.946259726615152
6509,9.669817143966982
6510,9.934266866146965
6511,9.536698186728177
6512,9.925507564123428
6513,9.551706556037212
6514,10.254046452635716
6515,9.87066771384095
6516,11.041431971469754
6517,9.384692925688304
6518,10.634909887134924
6519,9.929435637739989
6520,9.548336547605272
6521,9.993734739176046
6522,10.098258462347044
6523,10.230929336749321
6524,9.918228117935566
6525,9.822580696926034
6526,9.540559983776534
6527,11.07567191396639
6528,9.777509087406925
6529,10.318324124387793
6530,9.496256782778573
6531,10.246994486612977
6532,10.215114235091958
6533,9.992317121697749
6534,9.941705547251487
6535,10.663631354239612
6536,10.20743374746078
6537,9.563764615600347
6538,9.298911996143126
6539,10.683425367626892
6540,10.63124684679536
6541,9.708172208731398
6542,9.669508782311791
6543,9.240848451752042
6544,10.303215131214701
6545,9.939669512067365
6546,10.506022241150728
6547,9.28637446511573
6548,9.63143257209886
6549,10.226078751177388
6550,11.00032148854777
6551,9.846072682944856
6552,9.187283105638885
6553,10.73945474587727
6554,9.462500348726532
6555,9.75368909399317
6556,10.450226829553703
6557,9.606188391199181
6558,10.239625612601863
6559,9.842781178280031
6560,9.687973980203092
6561,10.593947670394382
6562,10.0884046858258
6563,9.824735348250119
6564,9.847525383719935
6565,9.377543336682631
6566,8.860749122138145
6567,9.616860888936758
6568,9.661977830038154
6569,9.490317319581452
6570,10.674684335406138
6571,9.358121453647906
6572,10.004145220740357
6573,9.960999876880106
6574,9.704707488090698
6575,9.435978731792469
6576,9.585401906714143
6577,10.652568440461575
6578,10.867841208148821
6579,9.401148233492078
6580,10.23534947389131
6581,9.311287612825032
6582,10.376631974818524
6583,9.50429631994457
6584,10.806385056433605
6585,11.16125568461627
6586,9.49484042607563
6587,9.960658764675808
6588,10.526319296194382
6589,10.546898308214042
6590,9.547236149825688
6591,9.81660756707387
6592,10.008772130438617
6593,10.222881908998781
6594,9.6065257100604
6595,10.337781932414945
6596,10.653437460999864
6597,10.0266877638628
6598,11.12799554350331
6599,9.92903728929027
6600,9.366544690297044
6601,10.479831263678097
6602,10.552075737052819
6603,10.214113751637866
6604,10.53442254689936
6605,9.749001604888926
6606,9.244574184353654
6607,10.201690191333695
6608,9.554066218459143
6609,10.500333932662215
6610,9.78552468831727
6611,10.464056941624753
6612,9.461200522641919
6613,9.976313740338382
6614,10.44119844200133
6615,9.409898249102147
6616,9.986949520910922
6617,9.757556285502854
6618,9.189905488314892
6619,9.629403720388844
6620,10.39103931551946
6621,10.517237213738342
6622,9.44498408011095
6623,10.328356185987477
6624,9.63166837086462
6625,9.078373149348888
6626,9.432678820263368
6627,9.564258369826947
6628,9.508248504246081
6629,9.469261539363227
6630,9.87600051340486
6631,10.32941057620948
6632,10.035521031737476
6633,10.722821346129278
6634,10.317902349695277
6635,9.980039382544698
6636,9.352367964079232
6637,9.89701045402161
6638,9.870496972590129
6639,10.44606952066405
6640,9.897336995342007
6641,9.77917352841277
6642,10.154846706920814
6643,9.481007317893258
6644,9.67969384466753
6645,10.10969242639683
6646,9.894870876512133
6647,10.449206346913783
6648,9.97921835608022
6649,9.511822896877476
6650,10.093108239765515
6651,9.418503716203965
6652,9.52562907264561
6653,11.076592642304137
6654,10.586799180076444
6655,10.621792591224105
6656,10.13558684203794
6657,10.544070172335093
6658,9.811883434060617
6659,10.574196410915821
6660,9.417870753968558
6661,10.211773329076662
6662,10.405406866014214
6663,10.035289984787608
6664,9.511356130046156
6665,9.763409563337754
6666,10.194496288824109
6667,10.404747966950254
6668,9.609636803380202
6669,9.946998386014595
6670,8.979767868737108
6671,9.679089594641987
6672,10.4414871061397
6673,10.162086843399138
6674,9.77939081905593
6675,9.682840572588104
6676,9.926084461039348
6677,9.288207319662124
6678,9.350023334995694
6679,10.461865614351709
6680,9.066588757489502
6681,10.315106271625384
6682,9.73194325927203
6683,9.990001834096649
6684,11.011259071837857
6685,10.402071322175427
6686,9.548396134754935
6687,10.255772822228234
6688,10.026504826196966
6689,9.991126756278375
6690,9.75549562368011
6691,9.559588949009123
6692,9.810848114809875
6693,10.443434515935582
6694,10.118015008067152
6695,10.36410668075967
6696,9.69757547033271
6697,10.079469962995125
6698,9.948167679277296
6699,9.461724938431797
6700,10.262694196753632
6701,9.571403750336863
6702,9.538261322379231
6703,9.879970269088549
6704,9.739321575674078
6705,10.050550873969733
6706,9.193456481491024
6707,11.052344151829226
6708,9.256409131034145
6709,9.42940568405211
6710,10.058301067248204
6711,9.530287629659242
6712,10.502508929473771
6713,10.53090007518146
6714,9.314374207500284
6715,9.856602420858007
6716,10.23667880607118
6717,10.891556538449034
6718,9.075730496067624
6719,9.6512767413465
6720,10.89208921303452
6721,9.888064822076625
6722,10.668394900058697
6723,9.499234616927641
6724,9.635747755011614
6725,9.278874053838415
6726,11.020968944547523
6727,9.42989834740503
6728,10.152374357307549
6729,10.28126277573413
6730,9.775655161579245
6731,10.024620733219392
6732,10.465238700020912
6733,9.760691269791696
6734,10.130636213465397
6735,9.954340501628533
6736,10.851912967172565
6737,9.983187778151914
6738,9.970661829675553
6739,10.057706457648747
6740,9.553282799446166
6741,9.13222718361303
6742,10.195726706808717
6743,10.181469126348727
6744,9.33586997975177
6745,9.570152568255331
6746,10.618817140324767
6747,10.08756223502117
6748,9.821393122104425
6749,9.974149138716452
6750,10.452345152028043
6751,9.1530077111363
6752,10.108359818919492
6753,9.730118559030489
6754,9.81437833800141
6755,8.537591474027572
6756,9.511059784231323
6757,10.462947125152994
6758,9.916014410952064
6759,10.786519573074141
6760,8.86466851662401
6761,10.53935534637499
6762,10.009529925437924
6763,10.451687089913747
6764,9.500103203828486
6765,9.649265748075633
6766,10.269390032282928
6767,8.913293188290238
6768,9.291012101109256
6769,10.05737831771911
6770,9.911309497635932
6771,10.246233707902933
6772,9.190392766202232
6773,10.364279560532221
6774,10.683068379099323
6775,9.929929812965693
6776,9.698332788391703
6777,9.758847511351615
6778,10.507097959981362
6779,10.26596524290283
6780,10.37823904907133
6781,9.725359515129254
6782,10.356497438757268
6783,9.873205013630638
6784,10.208252562588985
6785,9.94571523283709
6786,9.667230601617979
6787,9.505241097879129
6788,9.786007784508621
6789,10.891534920029878
6790,10.098790095048429
6791,9.840742360199716
6792,9.076413338524041
6793,9.184592203106856
6794,9.207717969149048
6795,9.453375211772455
6796,9.29402446501776
6797,9.69685859387162
6798,9.795170181738348
6799,10.049903145822837
6800,9.698803629769879
6801,9.8671183797588
6802,10.035444438895228
6803,10.699002926705182
6804,9.909253399198043
6805,8.920994288423604
6806,10.4627333313292
6807,9.39237905781403
6808,9.124144895198711
6809,10.35281666702235
6810,9.494409375599501
