id,target
6222,10.467102764449177
6223,9.114447345867124
6224,9.745803919782238
6225,9.654054346247133
6226,9.821398121386448
6227,9.482604626050094
6228,9.783404270710971
6229,9.63548689154397
6230,9.618493209199336
6231,9.537998208929821
6232,9.824067788904498
6233,9.40169334137229
6234,10.615327979904386
6235,10.374026865374294
6236,11.210067556883692
6237,8.962354285983693
6238,10.77415433796433
6239,10.5444672955267
6240,10.115970682213312
6241,8.512236398756816
6242,10.177825898213147
6243,9.70834943576872
6244,8.938889697709481
6245,9.730648312312207
6246,10.698682839636021
6247,10.56946494736168
6248,9.181924020233595
6249,10.118326709732472
6250,8.837750120977587
6251,10.126457737909718
6252,9.812906093659205
6253,9.601755880515846
6254,9.559035193049043
6255,10.104746543599491
6256,9.54920025062936
6257,9.493276438748609
6258,9.658640951758219
6259,10.356024085685693
6260,9.983542529971007
6261,10.003493209521904
6262,9.818535946395201
6263,9.768528173426205
6264,10.335196470760547
6265,10.399210257624967
6266,10.231713118176925
6267,10.75531160266291
6268,10.466775890900479
6269,8.8370241552968
6270,10.2079044944994
6271,9.951731968543623
6272,10.15014632102191
6273,9.633801266043282
6274,10.359287427048155
6275,9.006499113476405
6276,10.560061116321048
6277,10.426042591416723
6278,9.89888326903813
6279,10.160931574312974
6280,10.564660185948489
6281,10.933066739108956
6282,10.016496753109374
6283,10.375406716868278
6284,10.440992507518171
6285,10.299773771520336
6286,9.443238734995644
6287,9.92298998886879
6288,10.78621873794953
6289,9.201433582992374
6290,8.9568836141945
6291,9.755768239022014
6292,9.738618295153739
6293,9.685402529447106
6294,10.097912914103002
6295,8.780863509873022
6296,10.269652118942599
6297,10.500618040361765
6298,10.703871235138068
6299,10.201728642707886
6300,10.577074161393934
6301,9.928698728039446
6302,10.350348326802125
6303,9.406067715659322
6304,9.890340814599698
6305,9.396146559030603
6306,10.700683745984986
6307,9.661051844276336
6308,9.397146241986722
6309,10.090814402453574
6310,9.746997769199321
6311,9.991768171320047
6312,9.567765204979867
6313,10.036900562799547
6314,10.82112150980704
6315,9.734909158572624
6316,10.063903647486546
6317,10.366951372391254
6318,9.548226555132683
6319,10.427105720059139
6320,10.208325355188425
6321,10.212522580831797
6322,10.316066767759848
6323,10.203240615531728
6324,10.263712654170948
6325,9.795994712664548
6326,9.580604799961353
6327,9.939319713211415
6328,10.022877009739144
6329,10.221095782946325
6330,11.364019590923837
6331,10.036895140156622
6332,10.321917063568517
6333,10.192957244764985
6334,10.164656814337699
6335,9.502054401295624
6336,10.160984392295175
6337,9.931285627521651
6338,9.758249190786326
6339,10.54853731579707
6340,10.024292879454716
6341,9.472637086283054
6342,10.69572519112848
6343,10.446558414551697
6344,10.436168089175272
6345,10.251586165167463
6346,9.952400675090225
6347,9.75791719369116
6348,10.056391661160099
6349,10.610297042949838
6350,9.981220498737985
6351,10.289151799967495
6352,9.277511888326613
6353,10.344104497928964
6354,10.120922827038388
6355,9.566402504080274
6356,9.355211294966288
6357,10.237747955043549
6358,9.726677824728156
6359,10.16796855241412
6360,10.163910147560461
6361,9.79837506883258
6362,9.863810498415543
6363,10.993498363425797
6364,10.20108729872437
6365,9.369255211429977
6366,9.55244400472203
6367,10.435503547192164
6368,10.821016962524483
6369,9.703849348608292
6370,9.503613758892119
6371,9.792563984940909
6372,9.82729401234366
6373,10.27905994071494
6374,10.544795262218255
6375,9.860237176649182
6376,10.472172231446645
6377,10.307168971613605
6378,9.771280314651994
6379,9.473769043060758
6380,9.98704407873999
6381,9.927566364040468
6382,9.901786772507485
6383,9.071815382182011
6384,10.51065823072009
6385,10.527519494753086
6386,10.319201529552165
6387,9.756392898392559
6388,10.113271413147334
6389,9.942562827164625
6390,10.200380032789711
6391,9.62462334953929
6392,9.996683035348724
6393,9.642558411857753
6394,10.44146443238106
6395,10.2604949585766
6396,9.70192604782076
6397,10.521886790562515
6398,9.772333956202296
6399,10.68503219644811
6400,10.125045163671077
6401,9.631759537961692
6402,10.03684830739329
6403,10.764603273731456
6404,9.483532248541959
6405,9.313390042936783
6406,10.013184437381664
6407,10.778471868529095
6408,9.923700512944764
6409,9.76893362636717
6410,9.277041974296287
6411,9.593490575928325
6412,9.515923956352868
6413,8.891861864790473
6414,9.559103916468102
6415,10.542706284905735
6416,10.508133150741596
6417,8.770045896913663
6418,10.663572483864765
6419,10.443153818157047
6420,9.833493552250925
6421,10.2238324895451
6422,10.567673762357376
6423,9.83276101451399
6424,11.60473697728354
6425,10.013746143276895
6426,10.673622147454697
6427,9.830387234901552
6428,11.00610700490939
6429,11.215413554592761
6430,10.657328392033582
6431,9.761942380946543
6432,10.333838268048662
6433,9.861703841266669
6434,10.657244699041206
6435,11.835280975171692
6436,9.474066372439907
6437,9.418096828351425
6438,10.609528023393006
6439,10.233569029296294
6440,10.249586770345172
6441,9.760028184357534
6442,9.825197165943667
6443,9.728940529286062
6444,10.022558265864815
6445,10.316665219408668
6446,9.593547726246612
6447,9.377881150005134
6448,9.690013399830814
6449,9.488044029055086
6450,9.671524684630498
6451,10.15586245557475
6452,9.511933765918117
6453,10.77328038086948
6454,10.822934641785341
6455,10.214565355379218
6456,9.886403240960465
6457,10.517389270574789
6458,9.519421264433678
6459,9.577704560515905
6460,11.577745991382297
6461,8.979225857789737
6462,9.965705639600225
6463,9.761211905764595
6464,9.377406170101857
6465,10.489164104731062
6466,10.466859882922272
6467,10.253326065526748
6468,9.671041606104765
6469,10.845054783633149
6470,10.347007033671485
6471,10.244019464218416
6472,10.066109880534857
6473,10.54047604362124
6474,10.417255561034084
6475,10.062458657533329
6476,10.723155099091105
6477,9.537132704062651
6478,9.084589220924899
6479,9.505708528693532
6480,10.464147731024429
6481,9.737115050564984
6482,9.17851134293018
6483,10.61361381073721
6484,10.398103543512972
6485,10.442644382181143
6486,9.2936595761437
6487,9.931333946974435
6488,10.76628954569497
6489,9.53551699733593
6490,9.774414158326191
6491,9.758323470040791
6492,9.645861767000062
6493,9.82581701904503
6494,9.983673658436091
6495,9.590812263995756
6496,9.983767167095511
6497,8.948006391551065
6498,9.31287149709177
6499,10.019340727416745
6500,10.676288517019739
6501,8.472398158867728
6502,9.65526037844184
6503,9.277431964096364
6504,11.064326702232602
6505,9.855221645737345
6506,9.863811278510076
6507,10.336115994738396
6508,10.021375214168375
6509,9.62513829721998
6510,10.06731620647086
6511,9.528686686421079
6512,9.694539082047099
6513,9.462775627310139
6514,10.222738218653614
6515,9.77795712864531
6516,11.103388503108324
6517,9.490522198044332
6518,10.725464136519808
6519,9.908218651438968
6520,9.472951851867384
6521,9.997548859548468
6522,10.178611118565652
6523,10.414309758766017
6524,9.86391700947229
6525,9.872585293693252
6526,9.699791688251711
6527,10.999894672836763
6528,10.022552450399013
6529,10.262824529362929
6530,9.342289379193454
6531,10.263856421317152
6532,10.193917216534356
6533,9.987296002329582
6534,10.037454928881894
6535,10.857020481444964
6536,10.22157816285874
6537,9.663671146788039
6538,9.252806526063015
6539,10.916224280513536
6540,10.366663421601386
6541,9.89175967975553
6542,9.588577670341724
6543,9.385266478489518
6544,10.053230295693544
6545,10.048978807695512
6546,10.529580305517463
6547,9.229505572630654
6548,9.27929537410325
6549,10.385481158579674
6550,10.875678576815043
6551,9.708910628958051
6552,9.124299886654663
6553,10.923722901765606
6554,9.547968236750146
6555,9.711698511097495
6556,10.343108800745316
6557,9.496254728438828
6558,10.232705707870014
6559,9.753642526117085
6560,9.73394250219603
6561,10.800679064257912
6562,9.964790385045813
6563,9.945912934215803
6564,9.907877245188264
6565,9.280594098306924
6566,8.851782493371072
6567,9.569346640036821
6568,9.6529369179002
6569,9.338171317985495
6570,10.642196837739228
6571,9.14370947468584
6572,10.271752842593894
6573,10.034990943314469
6574,9.725421275639299
6575,9.10798786665998
6576,9.488963477168241
6577,10.754529081178102
6578,10.783890238958854
6579,9.487944049259193
6580,10.158379747776134
6581,9.314745413580425
6582,10.487972359003319
6583,9.399184827824559
6584,10.821546308459736
6585,11.032881421565845
6586,9.437067352594726
6587,10.014758350460806
6588,10.720101820065858
6589,10.803662967946885
6590,9.33474343016834
6591,10.044536690772876
6592,9.804064112933457
6593,10.323741228340722
6594,9.748663976061952
6595,10.247952304265747
6596,10.796287481989678
6597,9.982686317230705
6598,11.067121069282415
6599,10.003909592115626
6600,9.199913161185822
6601,10.381879304262723
6602,10.452440353277414
6603,10.03713760567075
6604,10.483626880647225
6605,9.73376816582561
6606,8.895494074747855
6607,10.31002365118315
6608,9.435398127380576
6609,10.616132819643289
6610,9.844084761747922
6611,10.25193646228083
6612,9.404711882773235
6613,10.099976638053914
6614,10.50246163102352
6615,9.182718443918029
6616,9.752936618311818
6617,9.896589381286132
6618,9.353962468029914
6619,9.85948625753948
6620,10.5385607213673
6621,10.396657195233797
6622,9.633125066866992
6623,10.512892637919805
6624,9.822419509257994
6625,9.237922364532645
6626,9.269659468811389
6627,9.545629326380947
6628,9.228044876468864
6629,9.329642520461508
6630,9.918632423165665
6631,10.441292068960687
6632,10.279361354487559
6633,10.383088186760679
6634,10.277590540733055
6635,10.016480801536735
6636,9.32094472463932
6637,9.889354574139606
6638,9.67505337099244
6639,10.472468536216521
6640,9.980661717518869
6641,9.652295077118934
6642,10.154894457111379
6643,9.402511541897786
6644,9.620085981620345
6645,10.115937225994134
6646,9.970974536615172
6647,10.606007697680441
6648,10.067338275161351
6649,9.641442597240681
6650,10.319560345682827
6651,9.61649534630016
6652,9.296064416608695
6653,11.211753778901766
6654,10.617109381354977
6655,10.722369905869872
6656,9.968261045419126
6657,10.779991888294793
6658,9.909237484941736
6659,10.511083723284983
6660,9.464585575365643
6661,10.130638328439709
6662,10.427309855137558
6663,10.00408690679309
6664,9.508828996175238
6665,9.635800189024623
6666,10.329101526276933
6667,10.43391741202331
6668,10.021566459838102
6669,10.008152800566952
6670,8.961855210686178
6671,9.731904005298935
6672,10.732480265836402
6673,10.231366779664281
6674,9.94525437672568
6675,9.635305721122574
6676,9.785947115313698
6677,9.204090120937547
6678,9.24528796083282
6679,10.552833123307332
6680,8.941237623527641
6681,10.277739512185967
6682,9.822798114129341
6683,10.188365755175557
6684,11.126486553326393
6685,10.484300416689432
6686,9.665564935185877
6687,10.36528556228463
6688,10.055374441904506
6689,10.024725797641937
6690,9.714062949247786
6691,9.644999535592389
6692,9.798255121679277
6693,10.449440713901607
6694,10.201820863236712
6695,10.446957905381336
6696,9.710604346633351
6697,10.118036948204132
6698,10.16266836524799
6699,9.328477813092398
6700,10.217435152842341
6701,9.554329683189398
6702,9.567521882519236
6703,9.751618456575311
6704,9.77443859177004
6705,10.116364161212498
6706,9.245166531234386
6707,10.794454779594636
6708,9.428007774888751
6709,9.162394956720043
6710,10.03597861742783
6711,9.71059127904755
6712,10.503273056686787
6713,10.581402051019698
6714,9.123924715901069
6715,9.973872782949323
6716,10.213869234750659
6717,10.934937698879763
6718,8.841042208920253
6719,9.623351176426516
6720,11.017943049291386
6721,9.618896234930968
6722,10.754233880121683
6723,9.549804512307167
6724,9.705937315064666
6725,9.333323201974025
6726,10.885793145274624
6727,9.457669214277455
6728,10.089351858099157
6729,10.428683831562932
6730,9.852349169148312
6731,10.108095893768164
6732,10.375611982744095
6733,9.698188447645602
6734,10.42962732682944
6735,10.000891012611097
6736,10.812815537428635
6737,10.149175409958646
6738,10.0760125177125
6739,9.95405603452206
6740,9.584630786982485
6741,9.333287780639262
6742,10.29639472386988
6743,10.510088094156176
6744,9.350506017576816
6745,9.473308875346062
6746,10.60196428396345
6747,10.244470664958996
6748,9.68628877873217
6749,9.914059880670605
6750,10.65533421562927
6751,9.206098274853636
6752,10.194744957175995
6753,9.728639382066598
6754,9.80488314282945
6755,8.550932450656749
6756,9.51160192119487
6757,10.361105994687763
6758,9.839923960889875
6759,10.85221137311601
6760,8.834715990037093
6761,10.671696687782232
6762,9.917411959832322
6763,10.308353603888573
6764,9.501153988630936
6765,9.702446311202374
6766,10.30264162131444
6767,8.876316522874644
6768,9.323837653008729
6769,10.001188931853097
6770,9.837720602844119
6771,10.221345829940649
6772,9.26138364756994
6773,10.526273138676304
6774,10.762209600466777
6775,9.763706641754188
6776,9.40827094882272
6777,9.902312071807849
6778,10.363532704257265
6779,10.14745376839235
6780,10.343378308079402
6781,9.91085128461037
6782,10.388216194497772
6783,9.635728649476981
6784,10.22139317677755
6785,9.949339654535597
6786,9.919217744158463
6787,9.556799742081422
6788,9.736431520301762
6789,11.003548994830634
6790,10.280222059499872
6791,9.894960138331514
6792,9.04263546257658
6793,9.17067425018686
6794,9.230748550288709
6795,9.622285762089287
6796,9.404823848350304
6797,9.5325152409491
6798,9.92714581553601
6799,10.264870061413903
6800,9.703858698218646
6801,9.721751633644114
6802,10.008265502436528
6803,10.725781328549353
6804,9.836435684426403
6805,8.927957271723558
6806,10.400390403495377
6807,9.457380667712714
6808,8.913161507374472
6809,10.560456335383021
6810,9.33940811452822
6811,9.842367710521561
6812,10.405108863584466
6813,10.372275570596141
6814,9.704288349681935
6815,10.24908143288678
6816,9.861634317224604
6817,11.074389294633487
6818,9.417446211717115
6819,9.074971894093519
6820,10.264144465859378
6821,8.705656889581196
6822,10.287022766880336
6823,9.97430004766331
6824,8.775763806992735
6825,9.422173246908907
6826,10.423165642257654
6827,10.186815975089926
6828,10.232060740011772
6829,10.886229721465552
6830,9.942428432269427
6831,9.50096998115653
6832,10.02673711056643
6833,10.639232491838602
6834,10.322235293883088
6835,9.768414700085506
6836,10.655381407622462
6837,10.281754306444116
6838,9.96768634768331
6839,10.27029974928784
6840,11.408872876426361
6841,10.787613258509362
6842,10.164495136886272
6843,9.547785363335107
6844,9.033904015742193
6845,9.883747828113979
6846,9.67389105596683
6847,10.579908060237043
6848,9.549287891279473
6849,10.314810487339201
6850,9.356974750303898
6851,10.509974044892003
6852,9.03897152248507
6853,10.291422641046669
6854,10.038996824369471
6855,9.604905594748617
6856,9.952544336719898
6857,11.127916593163008
6858,10.076632046911644
6859,10.218783067838183
6860,9.666555863004534
6861,9.618678130280074
6862,9.986718436258506
6863,9.628966361644547
6864,9.737625386603879
6865,10.2665626467682
6866,9.059116032895274
6867,9.584666843883788
6868,10.882477739411424
6869,10.625923922723004
6870,10.476795221128452
6871,10.55655866971961
6872,9.918776073853703
6873,9.617538921569416
6874,9.374564115552731
6875,10.344914195453914
6876,9.242741039236732
6877,9.827805047415863
6878,9.891273459145001
6879,9.906356072505124
6880,9.318646025523437
6881,10.743520953395574
6882,10.408202520335369
6883,9.976024921656085
6884,9.296657366900792
6885,10.488894253165055
6886,9.593906183409054
6887,10.927264536831986
6888,9.514653840691338
6889,10.14001483562966
6890,9.659281110431142
6891,9.508081315547646
6892,9.77149379412047
6893,9.584549710673297
6894,10.474096833553462
6895,9.7401923768809
6896,9.656041437732178
6897,9.76675592354634
6898,10.374795883629876
6899,10.374231279152756
6900,10.037020060793346
6901,10.503033378012425
6902,9.658503145794505
6903,9.95254335093478
6904,9.4187183148959
6905,10.209594906461607
6906,10.177362598573682
6907,9.638883103987641
6908,9.950305425233553
6909,9.831077094594539
6910,9.12680342833778
6911,10.821424874989193
6912,10.161173994656156
6913,9.331116619458868
6914,10.569323242857632
6915,9.287651340088061
6916,9.980622135546225
6917,9.537953897590471
6918,10.804046609890518
6919,9.79288219628324
6920,10.273843879761873
6921,10.33449730073655
6922,10.786360125811882
6923,9.932016661227756
6924,10.02476114500369
6925,9.809798002721735
6926,10.299600133678831
6927,9.766903868525294
6928,10.237499713360446
6929,9.544732732014886
6930,10.055766947088326
6931,9.489427151311094
6932,10.528802627574931
6933,10.112528924587618
6934,10.399744807243753
6935,9.511269471425374
6936,9.145294689570068
6937,8.761274183271087
6938,9.532775180808525
6939,10.063365595541551
6940,10.743992301124827
6941,10.00303473488217
6942,8.799602263794025
6943,9.619197295172084
6944,10.411169435518552
6945,11.035059957986041
6946,10.13176251059144
6947,10.326836054336908
6948,11.025306845510567
6949,9.850344194794383
6950,10.112780647194496
6951,10.116716930158502
6952,9.443724221727782
6953,9.855529360830769
6954,10.140555301368277
6955,9.237273537997819
6956,9.643386745235897
6957,9.741026887124718
6958,10.089626269637304
6959,10.475250163655604
6960,10.560361363703631
6961,10.406837946566796
6962,8.984870145882885
6963,10.140902531687393
6964,9.446133415687267
6965,9.846059976231999
6966,10.656242697969104
6967,9.810651522556114
6968,10.347876701619443
6969,10.140537821488602
6970,9.527146111003054
6971,9.873606617072143
6972,10.240470989997217
6973,9.882239614616298
6974,9.89943383358965
6975,9.955447326267215
6976,9.368246362322088
6977,9.494691259588354
6978,10.372610960112533
6979,9.576730883393118
6980,10.031686828753813
6981,9.727403681693705
6982,9.963100678090196
6983,10.895676564421317
6984,10.499467380407022
6985,9.53067540171475
6986,10.482366452638532
6987,10.2767676044808
6988,10.00263170256843
6989,10.331946480759905
6990,10.501667789405603
6991,9.835385994669961
6992,9.655845579749869
6993,10.333921329475992
6994,9.270684183480903
6995,9.955682261541579
6996,9.254950827917831
6997,10.338811745699601
6998,10.170611144760308
6999,9.732321263075615
7000,10.003583479872075
7001,9.943723010171075
7002,9.874602069674152
7003,9.439496244482417
7004,9.71420337057634
7005,9.95312610595796
7006,9.59381602074188
7007,9.575143826924787
7008,9.847984556127454
7009,9.39698695833023
7010,9.995519201760407
7011,9.313841008961177
7012,10.510464078269527
7013,10.175696769642226
7014,10.611241341967235
7015,9.942427129127404
7016,9.886607582269196
7017,9.66578544238333
7018,9.558314104873038
7019,9.038750675434553
7020,10.674909335506332
7021,9.92859006158483
7022,10.107411571203453
7023,8.899798222457179
7024,9.977638428865713
7025,9.02339331980978
7026,9.994173772083977
7027,9.735793915282308
7028,9.65511612680707
7029,9.666717741604092
7030,9.943378681678194
7031,11.04735785207026
7032,8.968241001811737
7033,10.454036041132774
7034,10.00744300691824
7035,10.355575224824586
7036,10.799462884241212
7037,10.003497970395689
7038,9.781570786946988
7039,10.066636864495878
7040,9.869934892622805
7041,9.636096012558804
7042,10.239778283564835
7043,9.335559471290887
7044,11.0333358640564
7045,10.027565925864701
7046,9.427407881762544
7047,10.688248411156398
7048,9.797650505156264
7049,9.258901453368635
7050,10.865371206803632
7051,10.519871588387323
7052,10.063517770305157
7053,9.481298492195446
7054,10.09961025199739
7055,9.84184802806029
7056,9.676805315637367
7057,10.510195987371553
7058,10.67797505273965
7059,9.877531986266856
7060,9.75596850202022
7061,10.400252736988874
7062,10.314538350688832
7063,10.02977605225716
7064,9.480313184708551
7065,9.548462179571263
7066,10.886678484222838
7067,10.114307947054703
7068,9.565102958860882
7069,10.632096584420367
7070,10.368362165999747
7071,9.664157975104143
7072,10.673121325458856
7073,10.127215762978969
7074,10.286278801743162
7075,10.157192706199359
7076,10.464343705777576
7077,9.294482363471504
7078,9.483623468918633
7079,10.363795919086233
7080,9.026931226205587
7081,10.100709995540132
7082,9.73468579567869
7083,9.433930730988713
7084,9.867522672414827
7085,10.547219514993387
7086,10.19780856523441
7087,9.367624524276591
7088,9.727935083762585
7089,8.572938188178059
7090,10.58442336997552
7091,10.563985990664142
7092,11.572357138585925
7093,9.652998593981131
7094,10.574446869175285
7095,10.58581661029214
7096,9.590503122900106
7097,9.557965808779402
7098,10.951893972013435
7099,9.837030740648544
7100,9.777225294595153
7101,9.44931189943544
7102,10.67150545048624
7103,9.442161074187673
7104,10.335507039431146
7105,9.972028617999666
7106,9.732557493244837
7107,8.793170915154196
7108,9.938524532923093
7109,10.435450733613209
7110,9.584492150055882
7111,9.702328163301699
7112,9.649707883350466
7113,9.975838093845557
7114,10.367186846231096
7115,9.47534995601539
7116,9.779665924693214
7117,9.619589846546859
7118,10.052040935584056
7119,9.905166274792647
7120,10.099387428106594
7121,9.394606642264085
7122,10.113408542506907
7123,10.126617984272308
7124,10.867811965540303
7125,9.429008497518165
7126,9.668478213196474
7127,9.468158250068651
7128,10.217685609088992
7129,9.877519864135682
7130,9.641052250080172
7131,11.045901081035467
7132,10.766477887276428
7133,10.38034563667581
7134,9.603399569635048
7135,10.795843456167953
7136,10.394964490071114
7137,8.951086717327595
7138,9.406164180208815
7139,10.47858086831235
7140,9.468267677460995
7141,10.158345203243181
7142,10.584600849984318
7143,9.052416844995403
7144,10.236091871544184
7145,10.296178042790293
7146,10.206614326573034
7147,10.552317019688157
7148,10.153068662575139
7149,9.794252126956302
7150,9.966044147167462
7151,10.458534157795233
7152,10.664972964799112
7153,10.10064068977901
7154,10.371805948741189
7155,9.371638308276825
7156,9.954845467280384
7157,11.079828633370392
7158,9.836975975461552
7159,10.396658292669999
7160,9.679209632362044
7161,9.412317803587452
7162,9.721814122222732
7163,10.015344071950814
7164,9.239884581631085
7165,9.824417671638184
7166,10.342723119371177
7167,9.765310482166448
7168,9.634991883123805
7169,10.5679873043524
7170,10.641563251794233
7171,10.005665083194934
7172,9.518067364825797
7173,10.271366027025907
7174,9.431694974590716
7175,10.101301334002802
7176,10.239484402699329
7177,9.62240012359486
7178,9.453703803799234
7179,10.09761419067231
7180,9.846773435504389
7181,9.7359856186024
7182,9.31512864762649
7183,9.602153162635982
7184,10.29151965534033
7185,9.72592044423752
7186,10.275204521144941
7187,10.07618238388795
7188,9.166671029394369
7189,9.324451843661393
7190,9.550582822381779
7191,10.13609957943373
7192,9.886086046703392
7193,10.191357875149833
7194,9.125306227654345
7195,10.137396155755837
7196,10.030686661477857
7197,10.159203460799363
7198,9.909672815877796
7199,10.486863720930724
7200,9.954063145884978
7201,9.779108006749821
7202,11.347180887264258
7203,10.67470321057378
7204,10.111502367140101
7205,10.38014124822001
7206,10.267827995769794
7207,10.176516624892653
7208,10.176897448522059
7209,10.265463825593224
7210,10.325508003133347
7211,9.943000567744425
7212,10.331012540803936
7213,10.773830271269109
7214,9.91140872602465
7215,10.187400687562262
7216,9.37966450773237
7217,10.169182961347879
7218,9.298032515747323
7219,9.662643691670594
7220,9.616740170247905
7221,10.209966563276742
7222,9.61690992691273
7223,9.136710471116446
7224,10.823015055985083
7225,9.790627200201001
7226,10.658024082957727
7227,9.258635508199426
7228,10.268407979707217
7229,10.537304453045696
7230,9.741619233095825
7231,9.781279730760755
7232,10.066520850499973
7233,10.114980455272383
7234,10.303215186969876
7235,9.784820505873052
7236,8.736686257244063
7237,10.30620770061484
7238,10.363157672816648
7239,9.910265814892295
7240,9.844375656764125
7241,10.425693198848384
7242,9.72118968230611
7243,10.78117369975999
7244,11.022472798036494
7245,10.195926155867271
7246,9.056758723249855
7247,8.809896512934667
7248,9.180766840345331
7249,10.371753719609718
7250,9.439527685978756
7251,9.966299118132147
7252,9.709635573122794
7253,10.363139353284009
7254,9.73618593097789
7255,10.316218082135588
7256,10.852879870687733
7257,10.261920358792997
7258,10.112768764796284
7259,10.160646256650924
7260,10.794334435302058
7261,9.979600265028774
7262,9.873249539721618
7263,9.982767188914432
7264,9.639357025385133
7265,10.199840980614999
7266,9.446078687449912
7267,10.847304419837744
7268,10.704838756910323
7269,10.143209859177817
7270,9.558873640048814
7271,9.268216610642188
7272,9.898016608026227
7273,10.555247581884004
7274,9.553020581697934
7275,10.049815683985878
7276,9.057217624397957
7277,10.112802812467182
7278,10.115162859195546
7279,9.88086921323477
7280,9.446856073977578
7281,9.184633918266922
7282,10.325287636130751
7283,9.479289925705189
7284,9.393798250249711
7285,10.157059134362434
7286,10.199393045712128
7287,10.441963616703411
7288,10.641026843967358
7289,9.639608463516765
7290,10.064149083927557
7291,9.683211838618986
7292,10.28023517466519
7293,9.593651524351916
7294,10.115029905244626
7295,10.374163677401327
7296,10.017390630175312
7297,9.32975501777877
7298,9.983560838926866
7299,8.696665634847973
7300,10.492797101726243
7301,9.957062720538255
7302,9.944421935410688
7303,10.500698084212408
7304,9.840802618586924
7305,9.666023676023437
7306,10.108172656810108
7307,9.839903512108117
7308,9.520362810156353
7309,10.675997077842108
7310,10.751668474989087
7311,10.340700564292112
7312,9.943962494594283
7313,9.6781803437132
7314,9.243362626527013
7315,9.4626560133396
7316,10.207252466788685
7317,9.206778148256708
7318,10.096062083483577
7319,10.029577651503867
7320,10.135569537375064
7321,9.368610467244778
7322,9.332329227316224
7323,9.233749624931901
7324,10.363589617418688
7325,9.43818229329079
7326,9.978868815886676
7327,9.445250217307372
7328,9.354752782712172
7329,10.217930258681992
7330,10.137882475646133
7331,10.272637220422773
7332,10.56838443675923
7333,9.774880850651225
7334,10.744406687475381
7335,9.428487937269185
7336,9.298173549471072
7337,9.972225558377753
7338,10.01919489309483
7339,10.961287070922708
7340,10.580831403327798
7341,11.069695500276868
7342,10.022517600470646
7343,10.43436801708486
7344,9.658656766852229
7345,10.17902411870514
7346,9.878972572776
7347,8.78166026194279
7348,10.872849947952927
7349,9.884060816620556
7350,10.032347903649265
7351,9.96629475629153
7352,9.761195344041845
7353,10.99770632160013
7354,9.842203339949279
7355,10.3350595876082
7356,11.153432259823656
7357,10.135618332900375
7358,10.635026945586397
7359,10.69735633503034
7360,10.648853052609837
7361,9.840877376383919
7362,9.92002074467629
7363,10.869031946182343
7364,10.059962181498943
7365,10.493720031076949
7366,9.779198230124106
7367,10.031885706152227
7368,9.63504136386077
7369,10.519504255036928
7370,10.687515012957245
7371,10.123588116705516
7372,9.848781585948394
7373,10.562532217327131
7374,10.360506295027907
7375,9.786856118335422
7376,9.397669381056676
7377,10.228281313246661
7378,8.87645203871875
7379,10.808978420447417
7380,10.305321678145113
7381,10.314042958744825
7382,10.289060897124454
7383,8.596812920356225
7384,9.56746672459387
7385,9.779370510185977
7386,10.349837983124953
7387,10.189926592168984
7388,10.395343266709617
7389,9.639114842819641
7390,9.698718598758349
7391,9.105379173787572
7392,9.481816437386119
7393,10.01854133841837
7394,10.242608947593881
7395,9.83928296869518
7396,9.620814070253108
7397,9.808162677163363
7398,10.133098779086774
7399,10.282089241675367
7400,9.998538986518502
7401,10.32529963874131
7402,10.68895151841994
7403,9.383266626385502
7404,9.451088427969557
7405,10.388351630283651
7406,9.946256726577865
7407,10.604061576024641
7408,10.135447189782052
7409,9.936369998236255
7410,9.797059738110104
7411,9.640995961728697
7412,10.372298040068575
7413,10.101320675815233
7414,9.717087505402853
7415,9.04063263003769
7416,10.521439768496853
7417,9.717106219150633
7418,10.441383668500318
7419,10.655897821048388
7420,9.579148912246076
7421,10.634795127660711
7422,9.804107553334042
7423,8.561642504317794
7424,10.953635115349579
7425,9.324216609453575
7426,10.2483493448491
7427,10.191022940593074
7428,10.449329566158184
7429,9.482897517494894
7430,10.59228867766995
7431,10.378731757029328
7432,9.984923167678152
7433,10.410950358404563
7434,10.280036783560945
7435,9.772493679378341
7436,10.769421824878442
7437,9.351497996078397
7438,9.052614117181365
7439,10.534382365140816
7440,10.449045312225532
7441,10.73047457411558
7442,9.955595559095554
7443,9.932646068398903
7444,11.197112976975495
7445,9.742024177394086
7446,11.072763345367955
7447,10.19968672787865
7448,10.07880329681716
7449,9.499047408616557
7450,8.354033506119029
7451,9.981553413919446
7452,9.29511372700482
7453,9.935552300868762
7454,9.645432680444852
7455,10.084624977770101
7456,9.870721413309635
7457,10.031737714507404
7458,10.685494985582695
7459,10.638357516377178
7460,10.213642483896098
7461,10.069259775288996
7462,9.454178852593055
7463,10.269136148243682
7464,9.531378884257332
7465,10.391322257974242
7466,10.42161406571471
7467,9.664666526785954
7468,11.053883729968904
7469,10.066950796385518
7470,10.105931186912452
7471,11.054144275369655
7472,10.911726402063056
7473,9.502685732152532
7474,10.104452714570202
7475,10.859084083406175
7476,10.314851810331957
7477,8.955479362758956
7478,9.280982578038554
7479,10.648739467194284
7480,10.094271459073145
7481,10.38098469422515
7482,10.146574574071824
7483,10.158269334870301
7484,10.026516384639425
7485,10.435522830878883
7486,9.836652144684551
7487,10.152403441996238
7488,9.838567264737646
7489,9.824800606171653
7490,9.886086306448812
7491,10.69875888101113
7492,11.277952707575958
7493,9.873473389004392
