id,target
4969,-0.977
4970,1.032
4971,0.159
4972,-1.9280000000000002
4973,-0.361
4974,-0.467
4975,0.006999999999999999
4976,-0.591
4977,-0.903
4978,-0.38
4979,1.649
4980,1.079
4981,-0.662
4982,-1.2830000000000001
4983,0.9640000000000001
4984,-1.524
4985,0.85
4986,0.682
4987,-0.515
4988,0.935
4989,1.083
4990,0.09
4991,0.441
4992,0.183
4993,0.254
4994,-1.145
4995,0.7390000000000001
4996,-0.086
4997,-0.8420000000000001
4998,0.9670000000000001
4999,-0.7659999999999999
5000,1.2819999999999998
5001,0.499
5002,-1.138
5003,-0.44799999999999995
5004,0.324
5005,0.732
5006,0.079
5007,0.473
5008,-0.006
5009,1.2109999999999999
5010,-0.209
5011,1.4269999999999998
5012,0.369
5013,-1.673
5014,-0.006
5015,0.823
5016,-1.082
5017,-0.857
5018,-0.315
5019,1.8159999999999998
5020,-0.8590000000000001
5021,1.376
5022,0.172
5023,0.223
5024,-1.946
5025,0.01
5026,-1.175
5027,0.073
5028,-0.489
5029,-0.307
5030,1.7830000000000001
5031,0.397
5032,-0.184
5033,0.02
5034,0.43700000000000006
5035,-0.843
5036,-0.445
5037,0.8220000000000001
5038,-0.542
5039,-0.151
5040,-0.012
5041,-0.71
5042,0.6729999999999999
5043,0.397
5044,-0.271
5045,0.43200000000000005
5046,0.93
5047,0.804
5048,1.235
5049,-1.7169999999999999
5050,-0.623
5051,0.77
5052,-0.561
5053,1.2770000000000001
5054,-0.8490000000000001
5055,-0.266
5056,-0.731
5057,-1.324
5058,1.232
5059,-0.02
5060,-1.053
5061,0.501
5062,1.7209999999999999
5063,0.36200000000000004
5064,0.985
5065,-0.21600000000000003
5066,1.069
5067,1.193
5068,1.2
5069,0.708
5070,-0.434
5071,-0.26
5072,1.787
5073,0.64
5074,1.347
5075,-0.728
5076,-0.395
5077,1.183
5078,-0.401
5079,0.377
5080,-0.08900000000000001
5081,-1.345
5082,0.15
5083,-0.015
5084,1.6280000000000001
5085,-0.10300000000000001
5086,-0.654
5087,0.182
5088,-0.29600000000000004
5089,-1.182
5090,0.14400000000000002
5091,-0.317
5092,0.524
5093,0.504
5094,-0.087
5095,0.7120000000000001
5096,1.0390000000000001
5097,-0.059000000000000004
5098,1.01
5099,0.649
5100,-1.835
5101,-1.0590000000000002
5102,1.008
5103,0.294
5104,1.9769999999999999
5105,0.079
5106,-1.85
5107,-1.17
5108,-0.271
5109,-1.985
5110,-0.242
5111,1.959
5112,0.348
5113,-0.713
5114,-0.163
5115,-1.203
5116,-0.961
5117,-2.174
5118,-0.69
5119,1.466
5120,-0.682
5121,-0.273
5122,-1.383
5123,-0.05
5124,-1.3430000000000002
5125,0.638
5126,-0.561
5127,1.699
5128,1.999
5129,-0.22699999999999998
5130,1.256
5131,0.9329999999999999
5132,1.067
5133,0.815
5134,0.37799999999999995
5135,0.48700000000000004
5136,0.9520000000000001
5137,0.91
5138,-0.085
5139,1.78
5140,-1.882
5141,0.359
5142,-0.92
5143,-0.36200000000000004
5144,-0.027000000000000003
5145,-0.561
5146,0.58
5147,-1.528
5148,0.42
5149,1.3459999999999999
5150,-0.051
5151,0.235
5152,-0.5670000000000001
5153,-0.49
5154,0.966
5155,-1.6769999999999998
5156,0.151
5157,1.567
5158,1.564
5159,0.895
5160,0.145
5161,-0.9740000000000001
5162,-1.8780000000000001
5163,0.385
5164,2.9010000000000002
5165,2.133
5166,-0.787
5167,0.145
5168,-0.612
5169,-0.028999999999999998
5170,-1.6909999999999998
5171,1.355
5172,0.88
5173,-1.797
5174,0.429
5175,0.076
5176,0.557
5177,-0.486
5178,1.125
5179,0.37799999999999995
5180,-1.7990000000000002
5181,-2.338
5182,0.005
5183,0.98
5184,-0.847
5185,-0.408
5186,-0.465
5187,1.016
5188,0.451
5189,1.2009999999999998
5190,-0.408
5191,0.098
5192,-0.8029999999999999
5193,-0.594
5194,-0.773
5195,-0.063
5196,-0.278
5197,-0.903
5198,-0.21100000000000002
5199,-0.7020000000000001
5200,-0.03
5201,0.11900000000000001
5202,-1.035
5203,-0.664
5204,-0.436
5205,0.746
5206,1.094
5207,-1.29
5208,-1.581
5209,-1.589
5210,-1.462
5211,-2.2
5212,-0.8909999999999999
5213,-1.249
5214,-0.127
5215,0.637
5216,-0.047
5217,0.17
5218,0.39
5219,2.259
5220,0.47100000000000003
5221,0.324
5222,-2.153
5223,-0.612
5224,1.466
5225,0.29
5226,-1.084
5227,-1.399
5228,3.286
5229,-0.446
5230,0.168
5231,-0.93
5232,-1.0759999999999998
5233,1.311
5234,1.755
5235,1.12
5236,-1.5319999999999998
5237,-0.614
5238,-0.115
5239,0.188
5240,-1.205
5241,-1.062
5242,-1.5230000000000001
5243,-0.077
5244,0.213
5245,0.711
5246,-0.657
5247,-0.447
5248,-1.73
5249,-0.9690000000000001
5250,0.105
5251,0.22
5252,0.7240000000000001
5253,1.537
5254,-0.8909999999999999
5255,-0.231
5256,1.155
5257,-0.695
5258,1.4609999999999999
5259,0.125
5260,-0.6679999999999999
5261,-0.5720000000000001
5262,-0.48
5263,0.215
5264,-1.21
5265,1.35
5266,-0.435
5267,-0.141
5268,0.002
5269,-0.612
5270,0.294
5271,0.687
5272,0.731
5273,-0.627
5274,0.024
5275,2.037
5276,-0.07400000000000001
5277,-0.94
5278,0.131
5279,0.278
5280,2.668
5281,-1.995
5282,0.5489999999999999
5283,-1.534
5284,-0.43200000000000005
5285,0.46299999999999997
5286,-0.7929999999999999
5287,0.09300000000000001
5288,-0.295
5289,-0.061
5290,-0.314
5291,0.9640000000000001
5292,-0.185
5293,0.242
5294,1.3419999999999999
5295,0.775
5296,0.349
5297,0.07
5298,0.491
5299,-0.818
5300,0.536
5301,0.9009999999999999
5302,-0.5920000000000001
5303,1.671
5304,-1.21
5305,-0.595
5306,0.264
5307,-0.502
5308,-0.484
5309,-0.45
5310,0.682
5311,0.41200000000000003
5312,0.887
5313,1.4469999999999998
5314,-1.536
5315,2.339
5316,0.662
5317,-1.169
5318,-0.5770000000000001
5319,2.235
5320,-0.43
5321,-0.9440000000000001
5322,-1.151
5323,-0.8909999999999999
5324,0.425
5325,-1.285
5326,0.48
5327,-1.571
5328,0.47700000000000004
5329,-0.9009999999999999
5330,-0.413
5331,0.609
5332,-0.581
5333,0.584
5334,-0.8759999999999999
5335,-0.924
5336,1.452
5337,0.425
5338,-0.43799999999999994
5339,1.145
5340,0.6829999999999999
5341,0.825
5342,-0.129
5343,-0.764
5344,-0.575
5345,0.326
5346,0.821
5347,1.338
5348,1.162
5349,0.87
5350,-0.231
5351,0.318
5352,1.296
5353,-0.555
5354,0.909
5355,0.214
5356,-0.75
5357,0.368
5358,0.7240000000000001
5359,-0.649
5360,-0.243
5361,0.871
5362,-1.325
5363,-2.633
5364,-1.14
5365,0.675
5366,1.589
5367,0.616
5368,1.5730000000000002
5369,0.909
5370,0.9129999999999999
5371,-0.8370000000000001
5372,0.35700000000000004
5373,-1.335
5374,1.1059999999999999
5375,0.633
5376,-0.31
5377,-1.3159999999999998
5378,0.51
5379,-0.048
5380,0.327
5381,0.18
5382,1.148
5383,-0.728
5384,-1.137
5385,-0.821
5386,0.387
5387,-0.303
5388,0.611
5389,-0.755
5390,0.264
5391,-0.9329999999999999
5392,-0.086
5393,-0.621
5394,1.151
5395,-0.11599999999999999
5396,0.193
5397,-0.264
5398,-0.5479999999999999
5399,-0.033
5400,-0.6509999999999999
5401,0.252
5402,1.598
5403,-0.354
5404,0.37
5405,0.25
5406,-0.9670000000000001
5407,0.732
5408,0.204
5409,1.591
5410,0.267
5411,0.175
5412,1.4380000000000002
5413,-0.852
5414,-0.39299999999999996
5415,-0.313
5416,-0.376
5417,0.45299999999999996
5418,-0.015
5419,1.274
5420,-1.7990000000000002
5421,2.75
5422,1.151
5423,-1.082
5424,1.04
5425,0.813
5426,0.722
5427,0.7509999999999999
5428,0.8140000000000001
5429,0.894
5430,-0.023
5431,2.057
5432,-0.01
5433,1.5730000000000002
5434,0.502
5435,-0.052000000000000005
5436,0.121
5437,-0.46399999999999997
5438,-0.038
5439,0.903
5440,-0.233
5441,1.0170000000000001
5442,0.43
5443,-0.429
5444,0.5720000000000001
5445,0.7979999999999999
5446,0.315
5447,-0.145
5448,0.349
5449,-0.037000000000000005
5450,-0.625
5451,-1.449
5452,-0.792
5453,-2.889
5454,0.455
5455,0.818
5456,-0.821
5457,1.11
5458,1.911
5459,-0.672
5460,1.224
5461,-0.027999999999999997
5462,-0.312
5463,0.597
5464,1.77
5465,1.031
5466,2.106
5467,-0.028999999999999998
5468,-0.18100000000000002
5469,0.019
5470,-0.419
5471,-0.685
5472,-0.319
5473,-2.189
5474,1.515
5475,-1.4269999999999998
5476,-0.28800000000000003
5477,0.889
5478,-2.2230000000000003
5479,0.337
5480,1.6369999999999998
5481,-0.48200000000000004
5482,-0.843
5483,0.005
5484,0.87
5485,-0.43700000000000006
5486,1.776
5487,1.723
5488,0.22699999999999998
5489,1.4069999999999998
5490,-0.8220000000000001
5491,-1.026
5492,-0.337
5493,1.4509999999999998
5494,-1.068
5495,-0.324
5496,0.546
5497,0.58
5498,-1.1840000000000002
5499,0.429
5500,-0.415
5501,0.745
5502,0.036000000000000004
5503,1.2590000000000001
5504,1.705
5505,1.4669999999999999
5506,-0.7290000000000001
5507,-0.759
5508,-2.026
5509,-0.08900000000000001
5510,-0.131
5511,0.853
5512,0.316
5513,-2.08
5514,0.256
5515,1.35
5516,1.031
5517,1.022
5518,-0.309
5519,1.401
5520,0.494
5521,0.633
5522,-1.264
5523,-0.836
5524,-0.816
5525,0.1
5526,-1.9240000000000002
5527,-0.124
5528,0.10300000000000001
5529,0.565
5530,1.018
5531,0.524
5532,0.09
5533,-0.23399999999999999
5534,-1.895
5535,0.782
5536,2.035
5537,-1.3880000000000001
5538,0.8690000000000001
5539,-0.026000000000000002
5540,-1.479
5541,0.405
5542,0.746
5543,0.5479999999999999
5544,-0.10800000000000001
5545,-0.38799999999999996
5546,0.965
5547,-0.429
5548,-1.609
5549,1.349
5550,-0.8809999999999999
5551,0.061
5552,-1.361
5553,-0.7609999999999999
5554,1.689
5555,-0.413
5556,0.48
5557,-0.18600000000000003
5558,2.396
5559,1.455
5560,0.168
5561,0.499
5562,1.444
5563,1.045
5564,0.905
5565,-1.4969999999999999
5566,1.05
5567,-1.982
5568,-1.06
5569,0.46299999999999997
5570,-0.77
5571,1.5490000000000002
5572,-0.65
5573,-1.01
5574,1.876
5575,1.2590000000000001
5576,0.409
5577,-2.577
5578,-0.061
5579,-0.821
5580,0.46399999999999997
5581,1.633
5582,-1.8630000000000002
5583,-1.72
5584,-0.956
5585,-0.12
5586,-1.196
5587,-1.732
5588,-1.865
5589,1.535
5590,-1.902
5591,-0.652
5592,-0.1
5593,0.541
5594,-1.344
5595,0.402
5596,-0.40700000000000003
5597,-0.27399999999999997
5598,0.871
5599,-0.122
5600,1.3230000000000002
5601,0.122
5602,0.945
5603,-0.18899999999999997
5604,-0.336
5605,0.675
5606,0.39
5607,-1.601
5608,-1.041
5609,-0.561
5610,0.7979999999999999
5611,-2.259
5612,0.602
5613,-0.19399999999999998
5614,0.047
5615,-0.237
5616,0.111
5617,0.9179999999999999
5618,-0.6829999999999999
5619,-0.184
5620,0.555
5621,0.21
5622,0.298
5623,-0.08800000000000001
5624,-0.759
5625,-1.6980000000000002
5626,-1.545
5627,-1.085
5628,0.529
5629,0.373
5630,-1.166
5631,1.355
5632,1.755
5633,0.198
5634,-0.079
5635,0.218
5636,-0.805
5637,1.327
5638,0.076
5639,1.287
5640,0.56
5641,0.623
5642,-0.52
5643,-0.6890000000000001
5644,-0.311
5645,-0.679
5646,1.358
5647,1.03
5648,0.21100000000000002
5649,-0.126
5650,-0.7340000000000001
5651,-1.27
5652,-0.624
5653,0.435
5654,-1.8530000000000002
5655,1.032
5656,-1.03
5657,-0.986
5658,0.426
5659,-1.4709999999999999
5660,0.235
5661,1.146
5662,-0.262
5663,1.122
5664,0.649
5665,-0.233
5666,-0.384
5667,-0.524
5668,0.838
5669,0.155
5670,0.151
5671,0.354
5672,0.8440000000000001
5673,-0.489
5674,-0.5710000000000001
5675,0.174
5676,1.39
5677,-0.441
5678,0.98
5679,-0.40299999999999997
5680,-1.136
5681,0.099
5682,0.037000000000000005
5683,-1.125
5684,-2.378
5685,-0.589
5686,-1.962
5687,-0.595
5688,-1.57
5689,0.373
5690,-1.042
5691,-0.843
5692,-0.509
5693,-0.909
5694,0.691
5695,0.271
5696,-1.494
5697,-0.158
5698,-0.605
5699,-0.24
5700,-1.578
5701,0.562
5702,-0.59
5703,1.2790000000000001
5704,0.29100000000000004
5705,-0.9159999999999999
5706,0.33
5707,0.546
5708,0.345
5709,-1.1159999999999999
5710,-0.096
5711,0.978
5712,-1.003
5713,-0.996
5714,0.8390000000000001
5715,-0.009000000000000001
5716,0.6940000000000001
5717,-1.138
5718,0.348
5719,0.607
5720,1.829
5721,2.235
5722,0.821
5723,1.705
5724,0.25
5725,1.205
5726,0.07
5727,-3.1319999999999997
5728,0.851
5729,-0.945
5730,1.6980000000000002
5731,-0.02
5732,-0.32799999999999996
5733,0.418
5734,0.11800000000000001
5735,-2.051
5736,0.038
5737,-1.15
5738,0.18100000000000002
5739,-1.0759999999999998
5740,1.02
5741,1.232
5742,-0.701
5743,0.504
5744,0.486
5745,1.2770000000000001
5746,0.151
5747,1.268
5748,-2.059
5749,-0.265
5750,-0.087
5751,-0.177
5752,0.429
5753,-0.184
5754,-1.554
5755,-0.5329999999999999
5756,-0.461
5757,-0.129
5758,-1.6440000000000001
5759,0.848
5760,0.13699999999999998
5761,1.3630000000000002
5762,-0.613
5763,-1.867
5764,-0.28800000000000003
5765,2.3
5766,-1.462
5767,1.189
5768,-1.795
5769,-0.207
5770,0.8420000000000001
5771,-0.406
5772,1.6640000000000001
5773,0.929
5774,-0.716
5775,-1.518
5776,-0.6990000000000001
5777,-0.958
5778,0.365
5779,-1.452
5780,0.695
5781,-0.455
5782,2.765
5783,0.436
5784,-1.165
5785,0.032
5786,0.718
5787,-0.275
5788,-0.092
5789,-1.714
5790,-0.539
5791,0.153
5792,0.373
5793,0.493
5794,0.373
5795,0.47100000000000003
5796,-1.111
5797,2.061
5798,0.455
5799,-0.978
5800,-1.827
5801,0.39799999999999996
5802,-1.4769999999999999
5803,-0.976
5804,-0.083
5805,0.609
5806,-2.56
5807,0.7959999999999999
5808,-1.7730000000000001
5809,-0.46
5810,-0.62
5811,0.025
5812,0.042
5813,-0.937
5814,2.313
5815,0.29
5816,0.39399999999999996
5817,1.964
5818,1.975
5819,0.41
5820,-2.231
5821,2.2359999999999998
5822,0.105
5823,0.45299999999999996
5824,-1.751
5825,0.45299999999999996
5826,0.37799999999999995
5827,-0.087
5828,-0.466
5829,-0.361
5830,0.268
5831,0.986
5832,0.02
5833,0.528
5834,-0.126
5835,0.546
5836,0.7929999999999999
5837,0.414
5838,0.991
5839,1.305
5840,-0.825
5841,0.486
5842,-1.038
5843,-0.17
5844,1.324
5845,0.94
5846,1.6030000000000002
5847,0.11
5848,1.124
5849,-0.22899999999999998
5850,-0.987
5851,0.8240000000000001
5852,-1.065
5853,-0.094
5854,0.292
5855,0.284
5856,-0.537
5857,1.1159999999999999
5858,0.183
5859,1.489
5860,-2.468
5861,1.455
5862,0.988
5863,0.5589999999999999
5864,-0.669
5865,0.701
5866,-0.547
5867,1.5219999999999998
5868,0.10099999999999999
5869,1.222
5870,0.272
5871,-0.865
5872,-1.47
5873,-0.88
5874,-0.045
5875,-0.038
5876,-1.7009999999999998
5877,-0.602
5878,-1.349
5879,0.105
5880,0.9259999999999999
5881,0.7140000000000001
5882,-0.745
5883,-0.607
5884,-1.109
5885,1.082
5886,-1.494
5887,-1.421
5888,0.316
5889,0.853
5890,-0.9129999999999999
5891,-0.7879999999999999
5892,-1.08
5893,0.903
5894,-1.077
5895,-1.479
5896,-0.7070000000000001
5897,1.02
5898,1.159
5899,-1.742
5900,1.121
5901,0.31
5902,0.98
5903,0.324
5904,-0.21100000000000002
5905,-0.7070000000000001
5906,-2.603
5907,0.08199999999999999
5908,1.4909999999999999
5909,-0.507
5910,-0.9670000000000001
5911,1.5130000000000001
5912,-1.489
5913,-0.611
5914,0.32799999999999996
5915,0.7340000000000001
5916,1.521
5917,-0.843
5918,-0.72
5919,1.432
5920,-0.825
5921,2.674
5922,0.191
5923,-0.034
5924,0.321
5925,1.075
5926,0.381
5927,0.39
5928,-0.35200000000000004
5929,-0.5670000000000001
5930,-0.423
5931,0.8590000000000001
5932,-0.299
5933,0.049
5934,1.7
5935,0.551
5936,-0.539
5937,0.114
5938,-1.577
5939,0.5920000000000001
5940,-1.594
5941,-1.182
5942,-1.2819999999999998
5943,0.14
5944,-0.491
5945,0.2
5946,-0.6409999999999999
5947,-0.745
5948,-1.1179999999999999
5949,-1.544
5950,0.723
5951,0.475
5952,-0.373
5953,0.11800000000000001
5954,-1.073
5955,-0.27699999999999997
5956,1.1320000000000001
5957,1.982
5958,-0.49200000000000005
5959,-1.67
5960,-0.496
5961,-1.102
5962,-0.024
5963,-0.225
5964,-1.157
5965,-2.5069999999999997
5966,-0.46399999999999997
5967,2.47
5968,0.10300000000000001
5969,1.52
5970,0.026000000000000002
5971,0.1
5972,0.578
5973,0.912
5974,-0.6709999999999999
5975,1.121
5976,-0.268
5977,-1.712
5978,0.52
5979,0.095
5980,0.996
5981,0.7929999999999999
5982,-0.17800000000000002
5983,-0.5539999999999999
5984,-0.483
5985,-0.057999999999999996
5986,1.02
5987,0.486
5988,0.737
5989,0.052000000000000005
5990,-1.6580000000000001
5991,-1.247
5992,-0.81
5993,-0.174
5994,-0.259
5995,-0.897
5996,0.11599999999999999
5997,0.409
5998,0.655
5999,-0.774
6000,-1.115
6001,1.5859999999999999
6002,0.5379999999999999
6003,-0.742
6004,0.276
6005,-0.45899999999999996
6006,2.245
6007,-0.122
6008,-0.758
6009,-0.04
6010,0.168
6011,0.483
6012,0.212
6013,-1.024
6014,-0.19399999999999998
6015,1.3459999999999999
6016,0.513
6017,-0.02
6018,-0.207
6019,-1.436
6020,-0.551
6021,0.13
6022,0.044000000000000004
6023,-0.882
6024,0.22
6025,0.008
6026,1.199
6027,-0.076
6028,-0.95
6029,2.61
6030,1.682
6031,-0.23399999999999999
6032,2.495
6033,1.214
6034,-0.033
6035,0.35100000000000003
6036,-1.171
6037,0.823
6038,1.7919999999999998
6039,-0.059000000000000004
6040,-0.44
6041,-1.166
6042,1.8969999999999998
6043,1.979
6044,0.17600000000000002
6045,-0.401
6046,-1.061
6047,1.163
6048,0.7809999999999999
6049,-1.135
6050,-0.903
6051,0.371
6052,-0.26
6053,0.8320000000000001
6054,1.306
6055,-1.909
6056,-2.71
6057,-0.88
6058,-0.45799999999999996
6059,-0.992
6060,-0.385
6061,0.11900000000000001
6062,-0.38799999999999996
6063,0.745
6064,-0.563
6065,-2.9389999999999996
6066,0.321
6067,-0.486
6068,1.405
6069,-0.932
6070,0.09300000000000001
6071,-1.29
6072,-0.597
6073,-0.192
6074,-0.11599999999999999
6075,1.98
6076,-0.695
6077,-0.392
6078,-0.21899999999999997
6079,-0.13
6080,-0.11
6081,-0.09
6082,1.399
6083,1.275
6084,-0.326
6085,0.282
6086,0.445
6087,-0.315
6088,0.106
6089,0.935
6090,0.19699999999999998
6091,-0.33299999999999996
6092,0.677
6093,0.242
6094,0.9620000000000001
6095,0.72
6096,-0.336
6097,-1.2009999999999998
6098,1.63
6099,-0.168
6100,1.288
6101,-0.713
6102,1.2229999999999999
6103,-1.74
6104,2.068
6105,0.7290000000000001
6106,0.245
6107,-1.8559999999999999
6108,-0.027000000000000003
6109,-0.34600000000000003
6110,0.337
6111,0.58
6112,-0.595
6113,-0.096
6114,0.863
6115,1.525
6116,-0.23199999999999998
6117,-0.012
6118,-0.062
6119,0.191
6120,-0.45399999999999996
6121,-0.271
6122,1.179
6123,-0.419
6124,0.326
6125,-1.304
6126,-0.11699999999999999
6127,-1.054
6128,-0.35700000000000004
6129,-0.74
6130,0.391
6131,-1.3319999999999999
6132,0.99
6133,0.42200000000000004
6134,0.764
6135,0.599
6136,0.47100000000000003
6137,1.236
6138,1.4169999999999998
6139,-1.337
6140,-0.379
6141,-0.703
6142,-0.051
6143,-0.973
6144,-2.04
6145,-0.55
6146,-1.14
6147,1.122
6148,-0.653
6149,0.18600000000000003
6150,-2.303
6151,-1.357
6152,0.59
6153,-0.7609999999999999
6154,1.225
6155,0.037000000000000005
6156,-0.977
6157,-0.892
6158,0.946
6159,-2.419
6160,-1.014
6161,0.75
6162,-0.489
6163,0.124
6164,-0.034
6165,0.569
6166,0.628
6167,0.065
6168,-0.7609999999999999
6169,-0.526
6170,0.38799999999999996
6171,-1.245
6172,0.413
6173,-1.2930000000000001
6174,-0.18100000000000002
6175,0.607
6176,2.0180000000000002
6177,-1.318
6178,1.177
6179,-0.871
6180,0.03
6181,-0.105
6182,0.44799999999999995
6183,0.2
6184,-2.528
6185,0.536
6186,-1.8419999999999999
6187,0.19
6188,0.013000000000000001
6189,-0.13699999999999998
6190,-1.13
6191,-2.214
6192,1.735
6193,-0.375
6194,0.456
6195,0.601
6196,0.9420000000000001
6197,-1.655
6198,-3.1189999999999998
6199,1.6480000000000001
6200,0.679
6201,1.148
6202,-0.055999999999999994
6203,-1.329
6204,0.043
6205,0.7509999999999999
6206,-0.284
6207,-1.189
6208,0.6890000000000001
6209,0.59
6210,-1.38
6211,-0.397
6212,-0.785
6213,0.9790000000000001
6214,0.615
6215,1.874
6216,0.529
6217,0.466
6218,1.339
6219,-0.259
6220,0.19
6221,-1.0270000000000001
6222,0.525
6223,1.3530000000000002
6224,-0.816
6225,0.9640000000000001
6226,1.58
6227,-1.206
6228,-0.331
6229,-0.586
6230,0.098
6231,-1.5390000000000001
6232,-0.16
6233,-0.069
6234,0.341
6235,-0.6
6236,-1.794
6237,-1.099
6238,0.107
6239,1.675
6240,0.33399999999999996
6241,-0.802
6242,-1.274
6243,-0.863
6244,-0.657
6245,0.452
6246,0.18100000000000002
6247,-1.288
6248,3.312
6249,1.565
6250,1.3030000000000002
6251,-0.914
6252,0.08
6253,-0.782
6254,-0.303
6255,-0.094
6256,-1.304
6257,-1.294
6258,1.3880000000000001
6259,0.8340000000000001
6260,0.536
6261,0.414
6262,0.797
6263,-0.595
6264,0.27
6265,0.632
6266,-0.195
6267,-0.634
6268,-1.025
6269,1.44
6270,-0.145
6271,-1.187
6272,0.34
6273,-0.21899999999999997
6274,1.236
6275,-0.667
6276,0.593
6277,-0.573
6278,-0.542
6279,0.607
6280,-1.3940000000000001
6281,0.456
6282,-0.081
6283,1.385
6284,1.031
6285,0.157
6286,-0.33799999999999997
6287,0.298
6288,-0.6509999999999999
6289,-0.47
6290,1.999
6291,-0.5589999999999999
6292,-1.17
6293,0.228
6294,0.5329999999999999
6295,-1.338
6296,-0.37799999999999995
6297,-0.752
6298,-0.951
6299,0.836
6300,0.515
6301,-0.865
6302,-0.889
6303,0.542
6304,-0.975
6305,-0.49
6306,-0.21899999999999997
6307,0.086
6308,-0.821
6309,-0.45299999999999996
6310,0.048
6311,-0.6609999999999999
6312,0.442
6313,-0.157
6314,1.504
6315,-0.54
6316,0.225
6317,0.915
6318,0.765
6319,0.125
6320,-0.996
6321,0.03
6322,-0.91
6323,0.9990000000000001
6324,0.535
6325,-0.292
6326,-1.162
6327,-0.617
6328,-0.135
6329,0.425
6330,0.708
6331,1.751
6332,-1.838
6333,0.231
6334,0.867
6335,-0.762
6336,-1.256
6337,1.023
6338,-1.141
6339,0.904
6340,0.46799999999999997
6341,0.591
6342,0.389
6343,2.813
6344,-2.3209999999999997
6345,0.13
6346,-0.81
6347,-0.032
6348,1.0070000000000001
6349,-0.312
6350,-0.9740000000000001
6351,-0.37
6352,-1.436
6353,0.941
6354,-1.123
6355,0.248
6356,-2.545
6357,0.445
6358,1.472
6359,-0.433
6360,1.077
6361,1.565
6362,1.5430000000000001
6363,-1.405
6364,1.114
6365,-0.527
6366,-1.827
6367,-1.079
6368,-0.106
6369,0.597
6370,0.43200000000000005
6371,-0.113
6372,-0.841
6373,1.607
6374,-0.42
6375,0.04
6376,-1.189
6377,-0.816
6378,-0.6609999999999999
6379,-1.7730000000000001
6380,-0.105
6381,0.11699999999999999
6382,1.386
6383,0.418
6384,-0.34600000000000003
6385,0.353
6386,-1.165
6387,0.8859999999999999
6388,-0.341
6389,0.026000000000000002
6390,0.18100000000000002
6391,0.01
6392,1.005
6393,-0.45799999999999996
6394,2.0069999999999997
6395,0.135
6396,-0.981
6397,-0.6409999999999999
6398,1.141
6399,0.611
6400,1.166
6401,-0.32899999999999996
6402,0.982
6403,-1.785
6404,2.084
6405,1.176
6406,0.649
6407,-0.787
6408,0.405
6409,-0.253
6410,0.039
6411,1.024
6412,-0.474
6413,0.332
6414,-2.169
6415,-1.101
6416,0.493
6417,1.182
6418,-0.8420000000000001
6419,-0.035
6420,2.0669999999999997
6421,-0.924
6422,0.501
6423,-0.488
6424,0.602
6425,2.404
6426,0.5589999999999999
6427,-0.055
6428,0.32
6429,-0.762
6430,-0.212
6431,-0.099
6432,1.04
6433,0.865
6434,-1.042
6435,0.395
6436,0.552
6437,0.7170000000000001
6438,-2.783
6439,0.016
6440,-0.77
6441,-0.08199999999999999
6442,1.433
6443,0.175
6444,0.12300000000000001
6445,-1.391
6446,0.28
6447,-0.767
6448,2.157
6449,-1.155
6450,1.35
6451,-0.32299999999999995
6452,0.997
6453,-1.771
6454,-0.574
6455,0.035
6456,0.337
6457,-0.9470000000000001
6458,-0.672
6459,-1.739
6460,0.39
6461,0.391
6462,0.364
6463,-1.695
6464,-1.849
6465,0.386
6466,0.28
6467,-0.951
6468,0.574
6469,1.186
6470,0.8079999999999999
6471,0.691
6472,-2.3569999999999998
6473,-0.008
6474,-0.276
6475,0.006999999999999999
6476,2.1109999999999998
6477,-0.26
6478,1.317
6479,0.583
6480,-2.239
6481,1.156
6482,-0.7509999999999999
6483,1.2
6484,-0.648
6485,-0.225
6486,-1.136
6487,-0.21899999999999997
6488,-1.4240000000000002
6489,0.898
6490,-0.054000000000000006
6491,1.1840000000000002
6492,0.58
6493,0.08
6494,-0.311
6495,-0.195
6496,1.2590000000000001
6497,-0.379
6498,-0.735
6499,-1.321
6500,1.7180000000000002
6501,2.168
6502,-0.691
6503,0.255
6504,0.018000000000000002
6505,-0.9670000000000001
6506,-0.785
6507,-0.825
6508,0.156
6509,-0.001
6510,1.486
6511,-0.268
6512,0.625
6513,-0.784
6514,0.865
6515,-0.7020000000000001
6516,0.363
6517,-1.765
6518,-0.7609999999999999
6519,0.61
6520,-0.043
6521,0.08900000000000001
6522,1.268
6523,0.14800000000000002
6524,-0.55
6525,-0.192
6526,0.7559999999999999
6527,-0.083
6528,-1.31
6529,0.748
6530,2.465
6531,-1.574
6532,0.32899999999999996
6533,-0.475
6534,1.036
6535,-0.804
6536,1.3030000000000002
6537,-0.21600000000000003
6538,-0.494
6539,-0.41700000000000004
6540,0.419
6541,0.139
6542,0.898
6543,-0.19399999999999998
6544,1.328
6545,0.055999999999999994
6546,-1.473
6547,1.206
6548,0.037000000000000005
6549,1.1520000000000001
6550,2.278
6551,0.905
6552,1.138
6553,-0.201
6554,-0.23
6555,0.6940000000000001
6556,0.451
6557,-0.816
6558,-0.465
6559,-0.935
6560,0.126
6561,-0.27399999999999997
6562,-2.9730000000000003
6563,1.3519999999999999
6564,0.9740000000000001
6565,1.3980000000000001
6566,0.988
6567,-0.642
6568,0.146
6569,-1.368
6570,-1.475
6571,0.39399999999999996
6572,-1.121
6573,-0.409
6574,-0.336
6575,-1.2109999999999999
6576,1.1159999999999999
6577,-0.821
